,CreditScore,FirstTimeHomebuyer,MSA,MIP,DTI,OrigUPB,LTV,OrigInterestRate,NumBorrowers,MonthsInRepayment,FirstPayment_Year,Maturity_Year,LTV_range,Repay_range,Credit_range
96352,690,0,40220,0,41,146000,67,6.875,1,197,1999,2029,High,5,Good
96353,690,0,40340,25,46,66000,90,6.75,1,43,1999,2029,High,1,Good
96354,690,0,40380,0,36,180000,80,6.125,1,46,1999,2029,High,1,Good
96355,690,0,40380,25,38,142000,90,6.875,2,185,1999,2029,High,4,Good
96356,690,0,40380,30,21,75000,94,7.875,2,35,1999,2029,High,1,Good
96357,690,0,40484,0,24,200000,38,6.875,1,48,1999,2029,Medium,2,Good
96358,690,0,40484,0,27,100000,67,7.125,2,25,1999,2029,High,1,Good
96359,690,0,40484,30,50,62000,95,7.25,1,38,1999,2029,High,1,Good
96360,690,0,40580,0,40,79000,70,7.125,2,29,1999,2029,High,1,Good
96361,690,0,40900,12,11,173000,83,7,2,21,1999,2029,High,1,Good
96362,690,0,41180,0,38,114000,80,6.875,2,49,1999,2029,High,2,Good
96363,690,0,41180,25,37,161000,88,7.25,2,48,1999,2029,High,2,Good
96364,690,0,41180,30,30,90000,95,6.875,2,3,1999,2029,High,1,Good
96365,690,0,41420,0,50,75000,59,6.75,1,43,1999,2029,High,1,Good
96366,690,0,41420,17,43,138000,77,7,2,43,1999,2029,High,1,Good
96367,690,0,41420,25,28,88000,90,6.875,1,65,1999,2029,High,2,Good
96368,690,0,41740,0,25,133000,80,6.875,2,49,1999,2029,High,2,Good
96369,690,0,41740,25,38,160000,90,6.875,2,47,1999,2029,High,1,Good
96370,690,0,41740,25,48,214000,90,6.875,2,46,1999,2029,High,1,Good
96371,690,0,41884,0,46,240000,69,6.875,2,35,1999,2029,High,1,Good
96372,690,0,41884,0,31,240000,73,7.125,1,33,1999,2029,High,1,Good
96373,690,0,41940,0,55,230000,66,6.625,1,62,1999,2029,High,2,Good
96374,690,0,41940,30,51,238000,93,6.875,2,43,1999,2029,High,1,Good
96375,690,0,42020,25,31,154000,88,6.875,2,49,1999,2029,High,2,Good
96376,690,0,42020,25,24,163000,90,6.75,2,36,1999,2029,High,1,Good
96377,690,0,42044,0,33,225000,75,6.75,1,79,1999,2029,High,2,Good
96378,690,0,42044,0,56,199000,80,7,2,62,1999,2029,High,2,Good
96379,690,0,42044,25,51,202000,80,7.375,2,30,1999,2029,High,1,Good
96380,690,0,42100,0,17,240000,68,7.25,2,28,1999,2029,High,1,Good
96381,690,0,42220,30,28,214000,95,6.75,2,24,1999,2029,High,1,Good
96382,690,0,42540,17,26,77000,80,7.5,2,210,1999,2029,High,5,Good
96383,690,0,42644,0,37,124000,75,7.25,1,27,1999,2029,High,1,Good
96384,690,0,42644,0,38,140000,75,6.25,1,210,1999,2029,High,5,Good
96385,690,0,42644,0,12,147000,78,6.75,2,42,1999,2029,High,1,Good
96386,690,0,42644,0,21,150000,75,7.5,2,38,1999,2029,High,1,Good
96387,690,0,42644,12,41,204000,82,6.75,2,57,1999,2029,High,2,Good
96388,690,0,42644,25,24,160000,89,6.75,2,45,1999,2029,High,1,Good
96389,690,0,43780,0,19,80000,77,7.125,1,210,1999,2029,High,5,Good
96390,690,0,44100,0,47,66000,80,6.75,1,53,1999,2029,High,2,Good
96391,690,0,44180,0,33,94000,80,7,1,58,1999,2029,High,2,Good
96392,690,0,44180,30,44,74000,95,7,2,45,1999,2029,High,1,Good
96393,690,0,45300,0,43,64000,63,6.875,1,13,1999,2029,High,1,Good
96394,690,0,45300,0,11,52000,80,6.75,1,49,1999,2029,High,2,Good
96395,690,0,45300,17,32,88000,80,7,1,14,1999,2029,High,1,Good
96396,690,0,45300,25,51,103000,90,6.875,1,211,1999,2029,High,5,Good
96397,690,0,45300,25,60,55000,90,6.875,2,85,1999,2029,High,2,Good
96398,690,0,45300,30,48,65000,95,7.25,2,32,1999,2029,High,1,Good
96399,690,0,45460,0,39,174000,72,6.875,2,39,1999,2029,High,1,Good
96400,690,0,45780,0,43,74000,57,7.25,1,211,1999,2029,High,5,Good
96401,690,0,45780,25,35,107000,90,6.875,2,32,1999,2029,High,1,Good
96402,690,0,46700,12,48,191000,85,6.75,2,33,1999,2029,High,1,Good
96403,690,0,46700,30,28,133000,95,7,2,35,1999,2029,High,1,Good
96404,690,0,47260,25,41,229000,89,6.625,2,46,1999,2029,High,1,Good
96405,690,0,47644,0,40,85000,80,7.875,2,51,1999,2029,High,2,Good
96406,690,0,47644,0,13,133000,56,8.25,2,3,1999,2029,High,1,Good
96407,690,0,47644,0,18,80000,60,6.875,1,34,1999,2029,High,1,Good
96408,690,0,47644,0,25,107000,72,7,2,30,1999,2029,High,1,Good
96409,690,0,47644,0,6,161000,77,6.875,2,31,1999,2029,High,1,Good
96410,690,0,47644,0,32,108000,78,6.375,2,50,1999,2029,High,2,Good
96411,690,0,47644,0,19,114000,80,6.875,2,46,1999,2029,High,1,Good
96412,690,0,47644,0,48,195000,80,6.75,2,30,1999,2029,High,1,Good
96413,690,0,47894,0,33.44383618,180000,74,8.125,1,27,1999,2029,High,1,Good
96414,690,0,47894,0,34,187000,74,7,2,77,1999,2029,High,2,Good
96415,690,0,47894,0,35,113000,75,7.125,1,50,1999,2029,High,2,Good
96416,690,0,47894,0,28,192000,80,7,2,34,1999,2029,High,1,Good
96417,690,0,47894,0,28,197000,80,6.875,2,30,1999,2029,High,1,Good
96418,690,0,47894,25,36,72000,90,7.5,1,46,1999,2029,High,1,Good
96419,690,0,48424,0,28,50000,34,7.25,2,48,1999,2029,Medium,2,Good
96420,690,0,48424,30,12,89000,95,6.875,2,42,1999,2029,High,1,Good
96421,690,0,48864,35,44,111000,90,7,1,51,1999,2029,High,2,Good
96422,690,0,48900,0,45,80000,50,6.625,2,139,1999,2029,High,3,Good
96423,690,0,49020,0,23,186000,75,6.25,2,43,1999,2029,High,1,Good
96424,690,0,49180,0,28,240000,71,6.5,1,48,1999,2029,High,2,Good
96425,690,0,49340,0,34,167000,80,6.75,2,47,1999,2029,High,1,Good
96426,690,0,30660,0,58,150000,56,7.125,2,60,1999,2029,High,2,Good
96427,690,0,30660,0,29,35000,59,6.75,2,180,1999,2029,High,4,Good
96428,690,0,30660,0,17,100000,64,6.75,2,21,1999,2029,High,1,Good
96429,690,0,30660,0,49,97000,65,6.875,2,121,1999,2029,High,3,Good
96430,690,0,30660,0,51,114000,65,6.5,1,53,1999,2029,High,2,Good
96431,690,0,30660,0,35,84000,69,6.75,2,12,1999,2029,High,1,Good
96432,690,0,30660,0,53,136000,70,6.75,2,61,1999,2029,High,2,Good
96433,690,0,30660,0,44,227000,71,6.875,2,30,1999,2029,High,1,Good
96434,690,0,30660,0,32,240000,73,7.125,2,42,1999,2029,High,1,Good
96435,690,0,30660,0,55,89000,73,6.375,2,30,1999,2029,High,1,Good
96436,690,0,30660,0,32,142000,75,6.875,2,55,1999,2029,High,2,Good
96437,690,0,30660,0,46,84000,75,7.25,2,48,1999,2029,High,2,Good
96438,690,0,30660,0,55,161000,75,6.75,2,34,1999,2029,High,1,Good
96439,690,0,30660,0,13,156000,79,6.875,2,55,1999,2029,High,2,Good
96440,690,0,30660,0,20,68000,79,6.75,2,57,1999,2029,High,2,Good
96441,690,0,30660,0,30,164000,80,7,1,24,1999,2029,High,1,Good
96442,690,0,30660,0,37,126000,80,7,1,47,1999,2029,High,1,Good
96443,690,0,30660,0,42,120000,80,6.5,2,109,1999,2029,High,3,Good
96444,690,0,30660,0,45,100000,80,7,2,186,1999,2029,High,4,Good
96445,690,0,30660,0,13,44000,80,6.625,1,13,1999,2029,High,1,Good
96446,690,0,30660,0,29,169000,75,7.5,1,28,1999,2029,High,1,Good
96447,690,0,30660,12,48,66000,84,6.875,1,70,1999,2029,High,2,Good
96448,690,0,30660,18,40,158000,97,7.875,2,42,1999,2029,High,1,Good
96449,690,0,30660,25,20,119000,88,6.625,2,27,1999,2029,High,1,Good
96450,690,0,30660,25,3,74000,89,7.125,2,102,1999,2029,High,3,Good
96451,690,0,30660,25,24,137000,90,6.625,1,52,1999,2029,High,2,Good
96452,690,0,30660,25,33,153000,90,6.75,2,36,1999,2029,High,1,Good
96453,690,0,30660,25,36,149000,90,6.875,2,56,1999,2029,High,2,Good
96454,690,0,30660,25,43,50000,90,7.125,2,60,1999,2029,High,2,Good
96455,690,0,30660,25,28,197000,90,6.875,2,47,1999,2029,High,1,Good
96456,690,0,30660,25,28,68000,80,7.75,2,100,1999,2029,High,3,Good
96457,690,0,30660,30,19,67000,95,6.875,2,95,1999,2029,High,2,Good
96458,690,0,30660,30,38,67000,95,7.125,2,211,1999,2029,High,5,Good
96459,690,0,30660,33,33.44383618,70000,100,6.25,1,92,1999,2029,High,2,Good
96460,690,0,30660,35,28,61000,97,6.875,2,187,1999,2029,High,4,Good
96461,690,0,16220,0,33.44383618,132000,72,7.125,2,37,1999,2026,High,1,Good
96462,690,0,10740,25,35,68000,90,7,2,210,1999,2029,High,5,Good
96463,690,0,11460,0,30,85000,69,6.5,2,41,1999,2029,High,1,Good
96464,690,0,11460,0,52,160000,80,7,1,48,1999,2029,High,2,Good
96465,690,0,12020,0,35,108000,80,6.625,1,84,1999,2029,High,2,Good
96466,690,0,12060,0,53,100000,77,6.5,1,168,1999,2029,High,4,Good
96467,690,0,12260,0,47,128000,80,6.625,1,23,1999,2029,High,1,Good
96468,690,0,12420,25,26,149000,86,6.5,1,210,1999,2029,High,5,Good
96469,690,0,12940,0,36,102000,80,6.75,2,49,1999,2029,High,2,Good
96470,690,0,14260,0,17,100000,80,6.875,2,53,1999,2029,High,2,Good
96471,690,0,16740,0,26,83000,70,6.75,1,189,1999,2029,High,4,Good
96472,690,0,16740,17,36,77000,79,6.75,2,178,1999,2029,High,4,Good
96473,690,0,16860,0,15,102000,79,6.75,1,88,1999,2029,High,2,Good
96474,690,0,16974,0,53,125000,61,7,2,49,1999,2029,High,2,Good
96475,690,0,16974,0,34,240000,63,7,2,42,1999,2029,High,1,Good
96476,690,0,16974,0,58,106000,67,6.875,1,55,1999,2029,High,2,Good
96477,690,0,16974,0,15,150000,73,7,2,8,1999,2029,High,1,Good
96478,690,0,16974,0,34,151000,78,7.125,2,27,1999,2029,High,1,Good
96479,690,0,16974,0,20,92000,80,7,1,191,1999,2029,High,4,Good
96480,690,0,16974,0,36,130000,80,6.875,2,40,1999,2029,High,1,Good
96481,690,0,16974,0,38,135000,80,7,2,41,1999,2029,High,1,Good
96482,690,0,16974,12,41,102000,85,7.125,1,45,1999,2029,High,1,Good
96483,690,0,17140,0,51,68000,75,6.875,1,38,1999,2029,High,1,Good
96484,690,0,17820,0,57,108000,80,6.875,2,14,1999,2029,High,1,Good
96485,690,0,17820,12,39,156000,85,7.5,1,15,1999,2029,High,1,Good
96486,690,0,17820,25,29,154000,86,6.5,2,40,1999,2029,High,1,Good
96487,690,0,18140,12,28,115000,85,6.75,2,44,1999,2029,High,1,Good
96488,690,0,18140,25,36,132000,87,7,2,62,1999,2029,High,2,Good
96489,690,0,19380,0,33.44383618,151000,80,6.875,2,131,1999,2029,High,3,Good
96490,690,0,19660,0,37,132000,80,6.375,1,210,1999,2029,High,5,Good
96491,690,0,19740,0,37,92000,80,7.375,2,12,1999,2029,High,1,Good
96492,690,0,19740,0,34,118000,80,6.75,1,25,1999,2029,High,1,Good
96493,690,0,19740,17,36,42000,78,7.5,1,18,1999,2029,High,1,Good
96494,690,0,19740,25,42,95000,90,7.875,2,2,1999,2029,High,1,Good
96495,690,0,19804,25,58,76000,88,7.125,2,46,1999,2029,High,1,Good
96496,690,0,20100,17,24,104000,80,6.625,2,52,1999,2029,High,2,Good
96497,690,0,20764,0,33.44383618,120000,75,6.75,2,62,1999,2029,High,2,Good
96498,690,0,22420,0,35,54000,80,7.375,2,73,1999,2029,High,2,Good
96499,690,0,22744,0,41,72000,79,7.125,1,175,1999,2029,High,4,Good
96500,690,0,22744,0,42,130000,80,6.875,1,61,1999,2029,High,2,Good
96501,690,0,23104,0,29,149000,65,6.75,2,37,1999,2029,High,1,Good
96502,690,0,24580,0,36,97000,79,7,2,28,1999,2029,High,1,Good
96503,690,0,24580,25,25,82000,90,7,2,58,1999,2029,High,2,Good
96504,690,0,26900,0,33.44383618,189000,76,6.875,1,30,1999,2029,High,1,Good
96505,690,0,26900,0,37,84000,78,7.375,1,210,1999,2029,High,5,Good
96506,690,0,27100,0,50,49000,80,7,1,210,1999,2029,High,5,Good
96507,690,0,27140,0,33,120000,75,6.625,2,68,1999,2029,High,2,Good
96508,690,0,29540,0,43,203000,79,6.875,2,49,1999,2029,High,2,Good
96509,690,0,29620,0,33.44383618,94000,80,7,2,17,1999,2029,High,1,Good
96510,690,0,29820,0,34,61000,80,7.5,1,2,1999,2029,High,1,Good
96511,690,0,31084,0,18,101000,70,7.5,2,24,1999,2029,High,1,Good
96512,690,0,31084,0,50,240000,80,7.125,2,23,1999,2029,High,1,Good
96513,690,0,31084,12,43,212000,80,6.5,1,42,1999,2029,High,1,Good
96514,690,0,31084,12,46,161000,83,6.625,2,31,1999,2029,High,1,Good
96515,690,0,31084,25,42,119000,89,6.5,1,48,1999,2029,High,2,Good
96516,690,0,32780,0,28,145000,75,6.75,2,34,1999,2029,High,1,Good
96517,690,0,32820,30,15,130000,95,7.25,2,52,1999,2029,High,2,Good
96518,690,0,33460,0,35,100000,80,7.5,2,42,1999,2029,High,1,Good
96519,690,0,34940,0,33,201000,74,6.75,2,50,1999,2029,High,2,Good
96520,690,0,35380,0,46,76000,80,7.125,1,114,1999,2029,High,3,Good
96521,690,0,35644,0,33.44383618,190000,46,6.375,2,64,1999,2029,Medium,2,Good
96522,690,0,35644,0,21,116000,71,6.875,1,54,1999,2029,High,2,Good
96523,690,0,35644,0,33.44383618,226000,80,6.875,2,199,1999,2029,High,5,Good
96524,690,0,35980,12,54,122000,83,6.75,2,39,1999,2029,High,1,Good
96525,690,0,36084,0,14,151000,80,7.375,2,6,1999,2029,High,1,Good
96526,690,0,36420,0,32,75000,77,7,1,91,1999,2029,High,2,Good
96527,690,0,36420,0,52,200000,77,6.75,2,40,1999,2029,High,1,Good
96528,690,0,36740,0,33.44383618,50000,68,6.875,1,35,1999,2029,High,1,Good
96529,690,0,36780,0,37,157000,75,7,2,52,1999,2029,High,2,Good
96530,690,0,38060,0,33.44383618,25000,70,8.5,2,81,1999,2029,High,2,Good
96531,690,0,38060,0,36,30000,73,7,1,78,1999,2029,High,2,Good
96532,690,0,38060,0,21,93000,75,6.75,1,61,1999,2029,High,2,Good
96533,690,0,38060,25,17,87000,86,6.75,2,31,1999,2029,High,1,Good
96534,690,0,38900,0,27,239000,75,6.75,2,44,1999,2029,High,1,Good
96535,690,0,38900,0,38,114000,80,6.75,2,48,1999,2029,High,2,Good
96536,690,0,39300,0,26,79000,65,7.125,2,20,1999,2029,High,1,Good
96537,690,0,39340,0,22,76000,34,7,2,54,1999,2029,Medium,2,Good
96538,690,0,39340,0,22,76000,34,7,2,54,1999,2029,Medium,2,Good
96539,690,0,39580,0,36,145000,80,6.625,2,52,1999,2029,High,2,Good
96540,690,0,40060,12,20,82000,85,6.875,2,53,1999,2029,High,2,Good
96541,690,0,40140,0,30,56000,80,7.25,2,70,1999,2029,High,2,Good
96542,690,0,40140,25,42,166000,89,7,2,34,1999,2029,High,1,Good
96543,690,0,40140,25,34,171000,90,6.875,2,43,1999,2029,High,1,Good
96544,690,0,41500,0,31,180000,71,6.625,2,51,1999,2029,High,2,Good
96545,690,0,41620,0,40,61000,80,7.125,2,169,1999,2029,High,4,Good
96546,690,0,41620,0,52,134000,79,6.875,2,35,1999,2029,High,1,Good
96547,690,0,41620,12,33,173000,76,6.875,2,63,1999,2029,High,2,Good
96548,690,0,41740,0,47,205000,78,6.875,2,47,1999,2029,High,1,Good
96549,690,0,41884,0,23,170000,53,6.625,2,55,1999,2029,High,2,Good
96550,690,0,41940,0,42,190000,61,6.75,2,51,1999,2029,High,2,Good
96551,690,0,41940,0,31,177000,71,7.375,1,29,1999,2029,High,1,Good
96552,690,0,41940,0,59,225000,75,7,2,45,1999,2029,High,1,Good
96553,690,0,42044,0,49,190000,80,7.25,1,32,1999,2029,High,1,Good
96554,690,0,42060,0,51,288000,47,6.625,1,21,1999,2029,Medium,1,Good
96555,690,0,42220,0,5,142000,73,7,2,52,1999,2029,High,2,Good
96556,690,0,42644,0,27,77000,70,7,1,92,1999,2029,High,2,Good
96557,690,0,42644,0,41,85000,75,6.625,1,122,1999,2029,High,3,Good
96558,690,0,42644,0,39,108000,80,7.125,2,25,1999,2029,High,1,Good
96559,690,0,43780,0,30,101000,80,7.125,2,32,1999,2029,High,1,Good
96560,690,0,43780,0,55,64000,80,7,1,76,1999,2029,High,2,Good
96561,690,0,44180,0,33.44383618,53000,77,6.875,1,31,1999,2029,High,1,Good
96562,690,0,44180,25,30,48000,90,7.125,1,47,1999,2029,High,1,Good
96563,690,0,45300,0,43,39000,78,6.875,2,50,1999,2029,High,2,Good
96564,690,0,46060,25,33.44383618,130000,90,6.75,2,26,1999,2029,High,1,Good
96565,690,0,47260,0,45,190000,62,6.625,2,64,1999,2029,High,2,Good
96566,690,0,47260,0,56,99000,67,7,2,46,1999,2029,High,1,Good
96567,690,0,47260,0,16,83000,68,7,1,29,1999,2029,High,1,Good
96568,690,0,47644,0,16,75000,65,7.5,2,55,1999,2029,High,2,Good
96569,690,0,47644,0,48,121000,76,6,2,44,1999,2029,High,1,Good
96570,690,0,47644,0,43,176000,80,7.125,2,57,1999,2029,High,2,Good
96571,690,0,47644,0,57,96000,80,7,2,71,1999,2029,High,2,Good
96572,690,0,47644,17,59,84000,80,7.625,2,51,1999,2029,High,2,Good
96573,690,0,47644,25,36,153000,90,7.875,1,49,1999,2029,High,2,Good
96574,690,0,47894,0,33.44383618,129000,97,6.625,1,31,1999,2029,High,1,Good
96575,690,0,48900,0,33.44383618,169000,78,6.75,1,46,1999,2029,High,1,Good
96576,690,0,30660,0,33.44383618,172000,71,6.5,2,31,1999,2029,High,1,Good
96577,690,0,30660,0,39,96000,75,6.75,1,33,1999,2029,High,1,Good
96578,690,0,30660,0,14,36000,80,8,2,209,1999,2029,High,5,Good
96579,690,0,30660,0,33.44383618,79000,49,7,2,35,1999,2029,Medium,1,Good
96580,690,0,30660,0,28,91000,53,7,1,49,1999,2029,High,2,Good
96581,690,0,30660,0,31,113000,65,6.875,2,35,1999,2029,High,1,Good
96582,690,0,30660,0,35,137000,69,7,1,70,1999,2029,High,2,Good
96583,690,0,30660,0,13,57000,75,6.5,2,79,1999,2029,High,2,Good
96584,690,0,30660,0,20,97000,75,6.875,2,44,1999,2029,High,1,Good
96585,690,0,30660,0,24,225000,75,6.75,2,47,1999,2029,High,1,Good
96586,690,0,30660,0,31,142000,79,7.125,2,4,1999,2029,High,1,Good
96587,690,0,30660,0,20,120000,80,6.75,2,61,1999,2029,High,2,Good
96588,690,0,30660,0,30,52000,80,6.375,2,138,1999,2029,High,3,Good
96589,690,0,30660,0,41,140000,80,6.875,2,44,1999,2029,High,1,Good
96590,690,0,30660,0,42,222000,80,6.875,1,47,1999,2029,High,1,Good
96591,690,0,30660,0,40,148000,70,7.5,1,36,1999,2029,High,1,Good
96592,690,0,30660,0,3,107000,77,6.875,2,77,1999,2029,High,2,Good
96593,690,0,30660,12,40,73000,85,6.75,1,49,1999,2029,High,2,Good
96594,690,0,30660,17,24,53000,80,7,2,89,1999,2029,High,2,Good
96595,690,0,30660,17,25,57000,82,6.875,2,45,1999,2029,High,1,Good
96596,690,0,30660,25,46,85000,87,7,1,31,1999,2029,High,1,Good
96597,690,0,30660,25,24,128000,90,6.625,2,88,1999,2029,High,2,Good
96598,690,0,30660,25,35,81000,90,6.875,2,70,1999,2029,High,2,Good
96599,690,0,30660,25,41,180000,90,6.75,2,40,1999,2029,High,1,Good
96600,690,0,30660,25,51,114000,90,6.75,2,61,1999,2029,High,2,Good
96601,690,0,30660,25,27,57000,90,6.875,2,46,1999,2029,High,1,Good
96602,690,0,30660,25,29,103000,90,6.875,2,36,1999,2029,High,1,Good
96603,690,1,11540,0,11,60000,79,7,1,76,1999,2029,High,2,Good
96604,690,1,12060,30,39,93000,95,6.75,2,34,1999,2029,High,1,Good
96605,690,1,15980,0,27,40000,80,7,1,54,1999,2029,High,2,Good
96606,690,1,16580,0,13,75000,80,6.875,2,33,1999,2029,High,1,Good
96607,690,1,16700,0,37,98000,79,6.5,1,109,1999,2029,High,3,Good
96608,690,1,16740,0,28,108000,80,6.25,1,29,1999,2029,High,1,Good
96609,690,1,16974,0,25,127000,77,7,2,34,1999,2029,High,1,Good
96610,690,1,16974,18,42,87000,97,7.5,1,47,1999,2029,High,1,Good
96611,690,1,16974,25,37,42000,90,8.125,1,142,1999,2029,High,3,Good
96612,690,1,16974,30,31,68000,95,7.5,2,20,1999,2029,High,1,Good
96613,690,1,17140,30,25,233000,95,7.125,2,27,1999,2029,High,1,Good
96614,690,1,17820,30,40,139000,95,6.875,1,55,1999,2029,High,2,Good
96615,690,1,18140,0,33,44000,38,6.875,1,142,1999,2029,Medium,3,Good
96616,690,1,19124,30,28,162000,95,7.375,1,47,1999,2029,High,1,Good
96617,690,1,19124,30,39,109000,95,6.875,1,52,1999,2029,High,2,Good
96618,690,1,19660,0,15,68000,80,6.875,2,90,1999,2029,High,2,Good
96619,690,1,21340,0,29,35000,63,6.25,2,190,1999,2029,High,4,Good
96620,690,1,26420,30,33,72000,94,6.25,1,54,1999,2029,High,2,Good
96621,690,1,26900,30,34,117000,95,6.5,2,142,1999,2029,High,3,Good
96622,690,1,27260,30,10,70000,95,6.75,2,64,1999,2029,High,2,Good
96623,690,1,28140,0,32,40000,80,7.5,1,46,1999,2029,High,1,Good
96624,690,1,28420,12,16,82000,72,6.25,1,125,1999,2029,High,3,Good
96625,690,1,29460,30,54,189000,95,6.75,1,16,1999,2029,High,1,Good
96626,690,1,29820,25,24,121000,90,6.75,2,37,1999,2029,High,1,Good
96627,690,1,30980,30,38,60000,95,7.125,2,53,1999,2029,High,2,Good
96628,690,1,31084,0,28,240000,67,6.375,2,164,1999,2029,High,4,Good
96629,690,1,31084,29,47,185000,90,6.875,1,67,1999,2029,High,2,Good
96630,690,1,31084,30,37,204000,95,7.375,1,48,1999,2029,High,2,Good
96631,690,1,33124,30,31,240000,95,7,2,76,1999,2029,High,2,Good
96632,690,1,33340,25,17,149000,90,7.125,2,43,1999,2029,High,1,Good
96633,690,1,33700,18,34,204000,97,7.125,2,118,1999,2029,High,3,Good
96634,690,1,35004,25,37,207000,90,6.75,2,33,1999,2029,High,1,Good
96635,690,1,35644,0,24,200000,80,6.875,2,50,1999,2029,High,2,Good
96636,690,1,35644,25,43,192000,80,7,2,62,1999,2029,High,2,Good
96637,690,1,35644,30,46,215000,95,7.125,2,59,1999,2029,High,2,Good
96638,690,1,37100,30,39,167000,95,7.25,1,80,1999,2029,High,2,Good
96639,690,1,38060,30,26,107000,95,7.125,2,39,1999,2029,High,1,Good
96640,690,1,38060,30,32,120000,95,7,1,31,1999,2029,High,1,Good
96641,690,1,39300,30,27,121000,95,7,2,54,1999,2029,High,2,Good
96642,690,1,39300,30,39,49000,95,7.125,1,48,1999,2029,High,2,Good
96643,690,1,39900,30,36,118000,95,7.375,2,35,1999,2029,High,1,Good
96644,690,1,40140,0,37,86000,95,5.875,2,45,1999,2029,High,1,Good
96645,690,1,40420,30,37,83000,95,6.875,1,63,1999,2029,High,2,Good
96646,690,1,41700,0,23,62000,75,6.75,1,12,1999,2029,High,1,Good
96647,690,1,41740,30,40,201000,95,6.75,1,53,1999,2029,High,2,Good
96648,690,1,42644,25,30,90000,90,6.875,1,36,1999,2029,High,1,Good
96649,690,1,42644,30,27,220000,92,6.5,2,47,1999,2029,High,1,Good
96650,690,1,44060,30,41,152000,95,6.875,1,170,1999,2029,High,4,Good
96651,690,1,45104,0,21,189000,80,6.5,2,11,1999,2029,High,1,Good
96652,690,1,45300,25,20,95000,90,6.875,2,145,1999,2029,High,4,Good
96653,690,1,45300,35,30,48000,97,6.5,1,49,1999,2029,High,2,Good
96654,690,1,45780,25,43,95000,90,6.875,2,43,1999,2029,High,1,Good
96655,690,1,46220,18,39,69000,97,7.25,2,43,1999,2029,High,1,Good
96656,690,1,48300,30,58,85000,95,6.875,2,113,1999,2029,High,3,Good
96657,690,1,48900,25,17,137000,90,6.5,2,44,1999,2029,High,1,Good
96658,690,1,49660,30,38,90000,94,6.75,2,106,1999,2029,High,3,Good
96659,690,1,30660,0,42,65000,59,6.5,1,21,1999,2029,High,1,Good
96660,690,1,30660,0,33,146000,80,7,2,60,1999,2029,High,2,Good
96661,690,1,30660,0,34,167000,80,6.875,2,152,1999,2029,High,4,Good
96662,690,1,30660,0,42,61000,80,6.75,2,42,1999,2029,High,1,Good
96663,690,1,30660,18,14,35000,97,6.875,1,148,1999,2029,High,4,Good
96664,690,1,30660,18,17,146000,97,6.875,1,100,1999,2029,High,3,Good
96665,690,1,30660,18,47,61000,97,7.375,2,159,1999,2029,High,4,Good
96666,690,1,30660,25,23,155000,87,7.25,1,42,1999,2029,High,1,Good
96667,690,1,30660,30,17,183000,95,6.75,2,60,1999,2029,High,2,Good
96668,690,1,30660,30,18,65000,95,6.875,2,86,1999,2029,High,2,Good
96669,690,1,30660,30,20,74000,95,7,2,77,1999,2029,High,2,Good
96670,690,1,30660,30,30,183000,95,6.75,2,50,1999,2029,High,2,Good
96671,690,1,30660,30,49,83000,95,6.875,2,123,1999,2029,High,3,Good
96672,690,0,30660,0,33,58000,74,7.375,2,54,1999,2029,High,2,Good
96673,690,0,10420,18,14,75000,97,6.875,2,160,1999,2029,High,4,Good
96674,690,0,10740,0,62,84000,80,7.25,1,51,1999,2029,High,2,Good
96675,690,0,11340,0,55,56000,75,7.5,1,56,1999,2029,High,2,Good
96676,690,0,11340,0,33.44383618,56000,81,7.5,1,70,1999,2029,High,2,Good
96677,690,0,11340,30,33,86000,95,6.75,2,43,1999,2029,High,1,Good
96678,690,0,11460,0,22,85000,25,6,1,210,1999,2029,Medium,5,Good
96679,690,0,11700,0,25,83000,72,6.5,2,66,1999,2029,High,2,Good
96680,690,0,12060,0,39,240000,59,6.875,2,48,1999,2029,High,2,Good
96681,690,0,12060,0,33,188000,70,6.5,2,108,1999,2029,High,3,Good
96682,690,0,12060,0,36,73000,70,6.625,2,20,1999,2029,High,1,Good
96683,690,0,12060,0,38,112000,70,6.875,1,8,1999,2029,High,1,Good
96684,690,0,12060,0,39,38000,71,6.25,1,8,1999,2029,High,1,Good
96685,690,0,12060,0,31,94000,80,7,2,49,1999,2029,High,2,Good
96686,690,0,12060,17,34,80000,80,7.125,1,52,1999,2029,High,2,Good
96687,690,0,12060,25,7,41000,90,7.75,2,60,1999,2029,High,2,Good
96688,690,0,12420,0,16,100000,80,7,1,40,1999,2029,High,1,Good
96689,690,0,12420,30,34,109000,95,7.375,1,49,1999,2029,High,2,Good
96690,690,0,12580,0,41,120000,75,7.125,2,48,1999,2029,High,2,Good
96691,690,0,12580,0,33,87000,80,6.875,1,53,1999,2029,High,2,Good
96692,690,0,12580,0,39,236000,80,6.875,2,24,1999,2029,High,1,Good
96693,690,0,12580,25,28,133000,90,6.875,1,27,1999,2029,High,1,Good
96694,690,0,12580,25,34,135000,90,6.75,1,50,1999,2029,High,2,Good
96695,690,0,13460,0,32,175000,71,6.875,2,37,1999,2029,High,1,Good
96696,690,0,13644,0,30,221000,80,6.5,2,42,1999,2029,High,1,Good
96697,690,0,13820,0,16,110000,74,6.875,2,22,1999,2029,High,1,Good
96698,690,0,13820,0,54,136000,80,6.875,1,51,1999,2029,High,2,Good
96699,690,0,13820,30,23,73000,95,6.875,2,52,1999,2029,High,2,Good
