x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.559147685525349,0.16275954454119224,0.03442211055276382,0.09387468645620783,0.27351865823225585,0.6968616761026071,0.06969353007945515,0.0621844757188908
0.4129316678912564,0.06242464835900871,0.6849246231155779,0.127406001845522,0.2341419534559805,0.3417907318096036,0.17328793038214152,0.17378001726087589
0.39382806759735484,0.06282652377762894,0.34974874371859294,0.12766593452295855,0.6385874296326388,0.7276158523799537,0.16193719258418465,0.13943723031338429
0.4158706833210874,0.0622906898861353,0.6844221105527638,0.2594518019832863,0.728889791654576,0.36275948836234007,0.1458948164964056,0.14543488709792252
0.7648787656135194,0.0565304755525787,0.34824120603015074,0.17926257099411252,0.6363821020254193,0.45711889284965396,0.2122587968217934,0.1985915097050749
0.4158706833210874,0.0622906898861353,0.8819095477386935,0.2594518019832863,0.8492542510591377,0.34878031732718245,0.12122587968217934,0.11525248958975626
0.2490815576781778,0.19624916275954457,0.48743718592964824,0.19173933951106661,0.3747025709477105,0.6241699867197874,0.06643965191070753,0.08847938401260064
0.860396767083027,0.08037508372404555,0.4279396984924623,0.20847900393798005,0.7312402066043758,0.4529251415391067,0.15702610669693529,0.13715374698438765
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06268276516382257,0.7421797922349254,0.91353882714755,0.02512296632614453,0.018919000600831945
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.41866056691316944,0.5236202193720619,0.39630949884671834,0.201059402194476,0.19324098563052206
0.27038941954445256,0.04835900870730074,0.38894472361809046,0.34834877766658434,0.7458940282049794,0.47319493954008524,0.1793416572077185,0.1716208794047157
0.4158706833210874,0.7280643000669793,0.48743718592964824,0.1947285653015869,0.4886541698102258,0.6136856084434192,0.01573968974650019,0.01513630446859518
0.559147685525349,0.12926992632283993,0.09402010050251257,0.15041004379865613,0.3296674598108061,0.6737960438945969,0.14309496783957623,0.15075960711677017
0.9338721528288023,0.20817146684527799,0.2458291457286432,0.28752453114643306,0.6438105739655272,0.5493814216816942,0.13356034808929249,0.12690458222779394
0.25422483468038204,0.39718687206965847,0.6844221105527638,0.4356861572852631,0.6103244152980094,0.4955616131963374,0.04600832387438517,0.04766113553612042
0.28141072740631884,0.056262558606831894,0.3414572864321608,0.34315012411785345,0.4307933375892287,0.43195638498637023,0.2828603859250851,0.28100049575538744
0.6664217487141806,0.11098459477561957,0.3517587939698492,0.524063267613688,0.7107248563635309,0.4019011672607814,0.17480136208853575,0.21101770032491107
0.632623071271124,0.39718687206965847,0.8844221105527638,0.20213664660852837,0.7589809065057165,0.5221220381631368,0.03276579644343549,0.033980204699641
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.2924632520177274,0.9323312634205791,0.5612637170615782,0.018009837306091563,0.018008156001926116
0.786921381337252,0.19624916275954457,0.0984422110552764,0.0513756936953329,0.11490917532354476,0.8527294331446145,0.0638668180098373,0.06562969248572703
0.4121969140337986,0.0622906898861353,0.4879396984924623,0.1250666077485931,0.6779931518774303,0.6318585307891241,0.13469542186908817,0.12125812168224293
0.4085231447465099,0.12926992632283993,0.8819095477386935,0.2581521385961036,0.31376588706401254,0.2607115398056895,0.16261823685206206,0.17107028353106624
0.6142542248346803,0.3302076356329538,0.8819095477386935,0.2619211624189335,0.6693169287911322,0.48717411057524285,0.06288308740068103,0.06774795244803905
0.25128581925055105,0.0622906898861353,0.7341708542713568,0.43347672952705246,0.2596483082815855,0.24114070035646884,0.38274687854710554,0.36737041780590973
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.40174685160466594,0.08876773607325084,0.2376087779038971,0.2708947133025541
0.39382806759735484,0.06282652377762894,0.6899497487437186,0.06268276516382257,0.3150716731472346,0.5277137065772,0.09080590238365494,0.10865358839743627
0.7516531961792798,0.2403215003348962,0.3376381909547739,0.3325448708784425,0.7175149439962857,0.5521772558887257,0.10080968596292092,0.10145779106718972
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.2850551707107859,0.7892171086994371,0.3732438666387083,0.10896708286038592,0.10234617655723449
0.4011756061719323,0.0622906898861353,0.4829145728643216,0.5209440754844495,0.8266786605536532,0.39630949884671834,0.13393870601589103,0.17502841249186385
0.4129316678912564,0.0622906898861353,0.4879396984924623,0.06268276516382257,0.7480123034066507,0.8359544279024254,0.08323874385168369,0.05705044674295601
0.559147685525349,0.0622906898861353,0.1221105527638191,0.0184942099996101,0.06778480645348499,0.9442930034248969,0.06598562239878925,0.0954170489342574
0.39382806759735484,0.06282652377762894,0.4829145728643216,0.5175649506777744,0.7920898380825258,0.3767386593974977,0.15058645478622779,0.18484449427335958
0.4011756061719323,0.0622906898861353,0.6748743718592964,0.13403428512015386,0.7111601183912716,0.4843782763682113,0.1021566401816118,0.10842691833536083
0.39897134459955913,0.1058271935699933,0.585929648241206,0.37135281961971844,0.7661482212291799,0.4207730481582442,0.11153991676125614,0.10453603549014479
0.632623071271124,0.39718687206965847,0.8844221105527638,0.33483227843988406,0.8493413034646857,0.5472845460264206,0.04903518728717367,0.04177793918811007
0.5885378398236589,0.24983255190890824,0.8819095477386935,0.12948546326501437,0.5502292380012768,0.4368490948486754,0.04290578887627696,0.05344148376857144
0.559147685525349,0.0622906898861353,0.6984924623115578,0.2749177962907607,0.5629969241483374,0.25861466415041584,0.24040862656072645,0.26185670713287534
0.4202792064658338,0.19624916275954457,0.49849246231155775,0.0964350233289578,0.5847890430038883,0.8247710910742991,0.04729474082482028,0.05008693593030805
0.8089639970609845,0.2403215003348962,0.8649246231155779,0.26228506816734465,0.8648076141837385,0.48996994478227435,0.06653045781309118,0.06043678628356841
0.6179279941219691,0.0622906898861353,0.33969849246231154,0.1956383296726148,0.43633567407579366,0.415880338295939,0.24525160802118803,0.22871333657439574
0.559147685525349,0.12926992632283993,0.8994974874371859,0.09140532602056067,0.4111194939353491,0.3942126231914447,0.07052591751797199,0.0830600297099654
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.28297570929129356,0.6104114677035576,0.3473824002236667,0.13999243284146803,0.14348443019813933
0.559147685525349,0.12926992632283993,0.0792462311557789,0.09387468645620783,0.23190760838024493,0.720626266862375,0.10419977298524404,0.10956190480099776
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.2061656031087948,0.610121293018397,0.48367931781645346,0.17896329928111995,0.16928256541117181
0.3975018368846435,0.39718687206965847,0.6849246231155779,0.5193844794198302,0.8379954732749115,0.5689522611309148,0.05297010972379871,0.041038513203998594
0.559147685525349,0.0622906898861353,0.4974874371859296,0.21227402102855358,0.33056700133480355,0.3578667785000349,0.29413545213772224,0.2877998785316691
0.27038941954445256,0.04822505023442733,0.3894472361809045,0.6480511547509195,0.6880331959839824,0.3550709442930034,0.23329549754067347,0.2672060306603443
0.559147685525349,0.0622906898861353,0.48743718592964824,0.25698244154763916,0.3562764784400209,0.30125113580764656,0.2979190314037079,0.28895530669719316
0.7648787656135194,0.1245813797722706,0.5147236180904522,0.48938824844365303,0.7907840519993035,0.3718459495351925,0.12790011350737798,0.14778555142076633
0.4129316678912564,0.06242464835900871,0.34472361809045227,0.06281273150254084,0.17413382856479603,0.8520304745928566,0.15209988649262202,0.15464346708828625
0.559147685525349,0.3279303415941059,0.5979899497487438,0.5200343111134216,0.623730485752423,0.41238554553714957,0.09580022701475595,0.09249682625170985
0.559147685525349,0.1460147354320161,0.24040201005025127,0.20551577141520344,0.47516104695026407,0.6143845669951771,0.14264093832765798,0.14251211963037597
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.20577570409263998,0.9519760896059427,0.4850772349199692,0.048354143019296254,0.05086652792066787
0.7722263041880968,0.05961152042866712,0.08025125628140704,0.037469295452477805,0.1644710115489525,0.8003075417627734,0.14112750662126372,0.13125815702297994
0.5576781778104334,0.09578030810448762,0.2462814070351759,0.2751777289681972,0.30047588648366313,0.43964492905570696,0.2535754824063564,0.2556361635224086
0.559147685525349,0.3279303415941059,0.48743718592964824,0.23592789467527908,0.5819163136207997,0.5794366394072831,0.06038592508513053,0.06430233277404301
0.25422483468038204,0.2632283991962492,0.6844221105527638,0.6451918952991175,0.26025767512042247,0.3725449080869504,0.15822928490351873,0.152314762416156
0.25422483468038204,0.2632283991962492,0.33969849246231154,0.43022757105909565,0.3808252568045964,0.5640595512686097,0.10170261066969352,0.11405163933426432
0.4202792064658338,0.2632283991962492,0.24673366834170854,0.32386311945206187,0.7109279786431432,0.626965820926819,0.0662883087400681,0.06631989180306186
0.4202792064658338,0.2632283991962492,0.49798994974874367,0.127782904227805,0.5864430387093029,0.7429929405186271,0.04063564131668559,0.04849834157669852
0.9338721528288023,0.20817146684527799,0.2462814070351759,0.14716088533069935,0.6507747664093785,0.7115398056895226,0.09799470298902761,0.08370624333071297
0.4121969140337986,0.12926992632283993,0.635678391959799,0.6448019962829626,0.9009923974232488,0.4459355560215279,0.09996216420734014,0.10234055426220645
0.4085231447465099,0.12926992632283993,0.38894472361809046,0.2581521385961036,0.785531890197899,0.6199762354092402,0.09837306091562617,0.086429731511376
0.4121969140337986,0.021634293369055594,0.020100502512562814,0.5955447539087376,0.1919795717021647,0.30474592856643595,0.5325009458948164,0.5100697285270392
0.786921381337252,0.16275954454119224,0.10241206030150754,0.112589839231639,0.11961000522314431,0.7017543859649122,0.14385168369277337,0.14602346620844253
0.39456282145481264,0.20428667113194912,0.11572864321608041,0.09712384492416463,0.381260518832337,0.8457398476270357,0.05395384033295498,0.05242413386360595
0.7516531961792798,0.2403215003348962,0.34492462311557787,0.08404923124910647,0.6957518426092508,0.8988606975606346,0.05390087022323118,0.03967901522688638
0.6105804555473915,0.39718687206965847,0.3894472361809045,0.19589826235005134,0.783587719807324,0.6786887537569022,0.03359818388195233,0.027750864894042604
0.4085231447465099,0.12926992632283993,0.585929648241206,0.35991578181251055,0.1986245719923394,0.3215209338086251,0.23125236473704125,0.212578022820053
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.6086713541192831,0.8934768730775927,0.4662053540225064,0.1004161937192584,0.09209006761680733
0.27038941954445256,0.04822505023442733,0.635678391959799,0.28349557464616665,0.6432882595322383,0.3564688613965191,0.18168747635262958,0.1832086546149304
0.25422483468038204,0.2632283991962492,0.38894472361809046,0.6438922319119348,0.614444895827288,0.5284126651289578,0.10177828225501323,0.10170526925082624
0.5077149155033063,0.036168787675820505,0.001507537688442211,0.018676162873815683,0.1818814926585805,0.7527783602432375,0.0632614453272796,0.05725290623743606
0.4121969140337986,0.15874079035498997,0.635678391959799,0.20434607436673902,0.7346062329522373,0.49835744740336896,0.05788876276958003,0.059844048278571815
0.5576781778104334,0.09578030810448762,0.197035175879397,0.08412721105233745,0.27639138761534443,0.7877262878311315,0.14211123723042,0.1389388787728293
0.2490815576781778,0.12926992632283993,0.7834170854271356,0.19173933951106661,0.7884336370495038,0.5437897532676312,0.04903518728717367,0.0541617406018155
0.4011756061719323,0.0622906898861353,0.6849246231155779,0.2538632494184006,0.7261331321455516,0.3767386593974977,0.14604615966704504,0.1406769092792689
0.5576781778104334,0.09578030810448762,0.3941708542713568,0.09257502306902513,0.2333004468690152,0.6696022925840497,0.1440786984487325,0.15738090268581428
0.5988243938280675,0.11440053583389151,0.6879396984924623,0.12119361085478861,0.8406940978469039,0.5395960019570839,0.05175860764283012,0.04985477481391748
0.7648787656135194,0.056262558606831894,0.3414572864321608,0.24437570669196676,0.5818582786837676,0.369050115328161,0.23677639046538024,0.24367104202259415
0.559147685525349,0.3279303415941059,0.6844221105527638,0.19446863262415034,0.6427369276304336,0.538897043405326,0.04237608777903897,0.047552692303031746
0.27038941954445256,0.04822505023442733,0.7336683417085427,0.5193844794198302,0.8179153850618072,0.33480114629202484,0.19417328793038213,0.18418052342610647
0.25422483468038204,0.2632283991962492,0.8819095477386935,0.19251913754337627,0.3695664790203703,0.5060459914727056,0.045932652289065456,0.06962352373942937
0.4121969140337986,0.16543871399866042,0.48743718592964824,0.5196444120972668,0.8182055597469677,0.4662053540225064,0.08649262202043131,0.08463101458066963
0.4144011756061719,0.19624916275954457,0.585929648241206,0.36134541153841154,0.7263072369566479,0.44244076326273846,0.07150964812712826,0.0681526060443956
0.7648787656135194,0.1245813797722706,0.25482412060301507,0.24437570669196676,0.6291857698334398,0.562661634165094,0.17586076428301173,0.15171523526646052
0.25422483468038204,0.2632283991962492,0.8819095477386935,0.43022757105909565,0.49039521792118856,0.4648074369189906,0.09353007945516457,0.10721244522108253
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.13000532861988745,0.7588358191631361,0.5235199552666526,0.061748013620885354,0.06424806617251683
0.2490815576781778,0.12926992632283993,0.585929648241206,0.19173933951106661,0.48627473739190996,0.556371007199273,0.0833900870223231,0.1013180012579033
0.7648787656135194,0.0565304755525787,0.34824120603015074,0.24255617794991097,0.4988973361963902,0.33340322918850906,0.263412788497919,0.2687533113674715
0.4121969140337986,0.04755525787006029,0.14271356783919598,0.20785516551213234,0.29487551506006615,0.5500803802334521,0.3437003405221339,0.33106741203036627
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.14794068336300897,0.6521676048981486,0.5172293283008317,0.05402951191827469,0.05967111426122834
0.632623071271124,0.39718687206965847,0.48743718592964824,0.4837737026110237,0.8149846207416865,0.5416928776123575,0.061520998864926214,0.047862481224511394
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06268276516382257,0.3305089663977715,0.9310127909414971,0.04169504351116156,0.05066432391404452
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.12805583353911337,0.6545180198479484,0.7059481372754595,0.04767309875141884,0.04834286148303718
0.4121969140337986,0.021634293369055594,0.09698492462311559,0.6254370118139402,0.20558876443619056,0.24114070035646884,0.7101021566401816,0.6894551667652088
0.8089639970609845,0.2403215003348962,0.5192462311557788,0.2626749671834995,0.8104869131216993,0.533305374991263,0.0688914112750662,0.06134842855538014
0.4121969140337986,0.15874079035498997,0.635678391959799,0.20434607436673902,0.310312808310603,0.4403438876074648,0.11161558834657585,0.12160690675462277
0.4092578986039676,0.0622906898861353,0.6849246231155779,0.5175649506777744,0.24873774011955196,0.15097504717970223,0.5334846765039727,0.483057161090904
0.2490815576781778,0.12926992632283993,0.7341708542713568,0.4449137673342604,0.7258429574603911,0.4186761725029705,0.10813469542186908,0.10614486636665216
0.5885378398236589,0.24983255190890824,0.7341708542713568,0.2850551707107859,0.8477163252277871,0.4648074369189906,0.046462353386303445,0.05043992970058819
0.7648787656135194,0.1245813797722706,0.3414572864321608,0.3536903941879053,0.372497243340491,0.3389948976025721,0.23603480892924705,0.2387623640504557
0.4107274063188831,0.39718687206965847,0.6984924623115578,0.1282507830471908,0.6590447449364517,0.6633116656182287,0.017631479379492998,0.024372617170801178
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.0513756936953329,0.6534443735128547,0.7590689872090584,0.022323117669315176,0.028742780243308952
0.4121969140337986,0.15874079035498997,0.635678391959799,0.4116423846223828,0.8200046427949624,0.427762633675823,0.07377979568671963,0.07175018473223865
0.559147685525349,0.0622906898861353,0.1477386934673367,0.09231509039158857,0.12306308397655387,0.6947648004473335,0.2359440030268634,0.2457348067506604
0.559147685525349,0.11252511721366378,0.14673366834170856,0.06398242855100529,0.2169055771574488,0.861815894317467,0.10472947408248202,0.10179304805876332
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.19264910388209452,0.5536242818176542,0.5347032920947787,0.03715474839197881,0.039276956432468646
0.2490815576781778,0.12926992632283993,0.48743718592964824,0.4104726875739183,0.7876211479310545,0.5193262039561053,0.0870223231176693,0.09088354756181488
0.4121969140337986,0.04755525787006029,0.7336683417085427,0.1297453959424509,0.5506645000290175,0.30195009435940445,0.1349224366250473,0.14146425716235522
0.4121969140337986,0.15874079035498997,0.8844221105527638,0.5124962634677618,0.9406592768846846,0.4955616131963374,0.09156261823685205,0.07798965003677444
0.6179279941219691,0.0622906898861353,0.7834170854271356,0.2578922059186671,0.4939933840171784,0.15377088138673373,0.2550132425274309,0.28046695039012215
0.27038941954445256,0.04835900870730074,0.38894472361809046,0.2061656031087948,0.7142069525854564,0.580135597959041,0.1664774877033674,0.15478435945389424
0.559147685525349,0.0622906898861353,0.48743718592964824,0.11999792053858051,0.3377633335267831,0.48367931781645346,0.201059402194476,0.2077639051965432
0.559147685525349,0.0622906898861353,0.6984924623115578,0.04851643424353093,0.26429110324415295,0.5724470538897043,0.10412410139992433,0.12053154547105299
0.5584129316678912,0.03549899531145345,0.03442211055276382,0.06853125040614481,0.14009633799547327,0.6535262458936184,0.24434354899735147,0.20795767152369582
0.559147685525349,0.07903549899531145,0.042763819095477384,0.010956162353950326,0.08061052753757762,0.9631648843223597,0.028755202421490732,0.036978753966517425
0.5885378398236589,0.24983255190890824,0.8824120603015075,0.2861468879560194,0.32441529800940166,0.33550010484378273,0.1318199016269391,0.14365017617018694
0.4268919911829537,0.3529805760214334,0.9804020100502513,0.19264910388209452,0.939701700423655,0.6297616551338505,0.015815361331819905,0.014848838819623022
0.559147685525349,0.12926992632283993,0.6984924623115578,0.44413396930195076,0.9212756079159654,0.46131264416020124,0.08815739689746499,0.0894898999592737
0.4202792064658338,0.19624916275954457,0.4974874371859296,0.3881314739482474,0.5848760954094365,0.46131264416020124,0.11108588724933786,0.10779216334680192
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06268276516382257,0.43880215889965757,0.9100440343887606,0.03677639046538025,0.04095254369224943
0.4121969140337986,0.04755525787006029,0.7336683417085427,0.1297453959424509,0.5806975799431258,0.31942405815335145,0.13106318577374196,0.1360286116918369
0.559147685525349,0.3279303415941059,0.585929648241206,0.2993514679697958,0.8522720677848064,0.5291116236807156,0.03397654180855089,0.03665543003138666
0.4011756061719323,0.0622906898861353,0.25125628140703515,0.09592815460795653,0.14897568336138356,0.7905221220381631,0.21740446462353386,0.22767476034886291
0.559147685525349,0.16275954454119224,0.10437185929648242,0.177573008590775,0.31466542858801,0.6227720696162717,0.12357169882709042,0.1337987891804142
0.25422483468038204,0.3302076356329538,0.9804020100502513,0.19251913754337627,0.6083222099704021,0.5368001677500523,0.025274309496783956,0.03897257797351769
0.4121969140337986,0.04755525787006029,0.635678391959799,0.12688613649064892,0.8753989901920957,0.5193262039561053,0.08111993946273173,0.07764656491373922
0.4121969140337986,0.16543871399866042,0.3894472361809045,0.20499590606033036,0.6734083918518948,0.6367512406514293,0.08006053726825577,0.07384635320712446
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.20577570409263998,0.602692821078289,0.6004053959600195,0.141581536133182,0.13796708459126006
0.559147685525349,0.11252511721366378,0.02256281407035176,0.019274008031919733,0.09929777726191165,0.8890752778360242,0.029814604615966703,0.023914918809824368
0.559147685525349,0.3279303415941059,0.585929648241206,0.4818242075302496,0.8553189019789913,0.5242189138184106,0.058418463866818,0.05240725777992661
0.25128581925055105,0.0622906898861353,0.48743718592964824,0.43347672952705246,0.26124426904996806,0.3138323897392884,0.3498297389330306,0.3269805771615758
0.5576781778104334,0.16275954454119224,0.44341708542713565,0.1738039847679451,0.22639428936219602,0.5577689243027888,0.14135452137722285,0.14731174936706531
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.06268276516382257,0.5888224711276188,0.4822814007129377,0.0650775633749527,0.07311207248765639
0.786921381337252,0.09578030810448762,0.13542713567839196,0.03616963206529508,0.060037142359700535,0.8785908995596561,0.10382141505864546,0.11549610830346313
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.28297570929129356,0.7292089838082526,0.39211574753617107,0.11441543700340522,0.11293057960654451
0.5540044085231446,0.20428667113194912,0.050150753768844224,0.09257502306902513,0.3665776797632175,0.7884252463828895,0.05940219447597427,0.04980488309004344
0.5598824393828066,0.19624916275954457,0.585929648241206,0.07074067816435543,0.6022575590505485,0.7695533654854266,0.03745743473325766,0.04183765704944248
0.786921381337252,0.16275954454119224,0.11718592964824122,0.0676214860351169,0.09094074632929024,0.7926189976934366,0.09943246311010215,0.10616113126088361
0.25128581925055105,0.0622906898861353,0.38894472361809046,0.43347672952705246,0.6119203760663919,0.4151813797441811,0.20476730987514188,0.21535914406188295
0.4121969140337986,0.02880107166778299,0.030100502512562813,0.023952796225777524,0.2172247693111253,0.7891242049346473,0.09769201664774876,0.07356631859713292
0.39015429831006604,0.1694574681848627,0.5874371859296482,0.22333415645347854,0.3796645580639545,0.47529181519535885,0.10480514566780173,0.11083042570545987
0.4121969140337986,0.22906898861352984,0.635678391959799,0.12779590086167683,0.30685972955719343,0.6129866498916614,0.05455921301551268,0.07023180620213454
0.25422483468038204,0.3302076356329538,0.48743718592964824,0.42762824428473023,0.66911380651152,0.5186272454043475,0.04547862277714718,0.05075123162711692
0.4121969140337986,0.04822505023442733,0.14271356783919598,0.12701610282936718,0.2893621960420173,0.6814845879639337,0.26855845629965946,0.25885181904851906
0.39897134459955913,0.012056262558606833,0.7341708542713568,0.1931689692369676,0.6074516859149208,0.13559795904102884,0.347105561861521,0.36983639764526255
0.4121969140337986,0.10046885465505695,0.635678391959799,0.20577570409263998,0.10867041959259476,0.35227511008597184,0.19931895573212258,0.20493442770064596
0.4085231447465099,0.12926992632283993,0.48743718592964824,0.12571643944218447,0.4358133596425048,0.6675054169287761,0.09398410896708286,0.10941721469606219
0.4158706833210874,0.7280643000669793,0.8819095477386935,0.2623110614350883,0.728918809123092,0.5927168518906829,0.01596670450245933,0.014976114769241579
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.4459404561546051,0.11393024393653456,0.22625804010594022,0.25214696687837534
0.3975018368846435,0.39718687206965847,0.6849246231155779,0.2585420376122584,0.6817073878474842,0.5088418256797371,0.030268634127884983,0.03327587901267354
0.39897134459955913,0.012056262558606833,0.33969849246231154,0.38642891491103804,0.5535662468806222,0.25511987139162645,0.48180098373060914,0.525615405330483
0.5885378398236589,0.24983255190890824,0.4879396984924623,0.3623331557126704,0.5477627531774129,0.4221709652617599,0.1021566401816118,0.10289073055012332
0.25422483468038204,0.2632283991962492,0.48743718592964824,0.42762824428473023,0.5540305263768789,0.5298105822324736,0.07748770336738554,0.08499442059345869
0.5584129316678912,0.03549899531145345,0.11964824120603015,0.09517434984339056,0.22752597063432184,0.6325574893408821,0.33000378357926596,0.32090441124347546
0.6179279941219691,0.19624916275954457,0.6844221105527638,0.12623630479705755,0.49173002147292666,0.5151324526455581,0.06477487703367385,0.07471040781669452
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.34366998947272653,0.5705704834310255,0.3620605298105822,0.26923950056753687,0.26887937617443647
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.3415905280532342,0.6090476466833032,0.3767386593974977,0.2531214528944381,0.25382271431965064
0.4121969140337986,0.11587407903549901,0.09537688442211056,0.1279258672003951,0.4018339040102141,0.7597679457608163,0.11532349602724175,0.11846295215047026
0.28141072740631884,0.0565304755525787,0.34824120603015074,0.4893622551759094,0.556613081074807,0.40819179422660234,0.29216799091940976,0.27646436471802605
0.7722263041880968,0.05961152042866712,0.09502512562814071,0.09738377760160118,0.3428704079856073,0.6800866708604179,0.257359061672342,0.23756679194413888
0.4144011756061719,0.39718687206965847,0.33969849246231154,0.12636627113577584,0.2703847716325228,0.8443419305235198,0.0401059402194476,0.04270469142739636
0.559147685525349,0.12926992632283993,0.585929648241206,0.24827469685351494,0.3397945563229064,0.36345844691409795,0.17729852440408628,0.16560118251463884
0.559147685525349,0.0622906898861353,0.7834170854271356,0.10492182524726096,0.5133190180488654,0.37813657650101345,0.134998108210367,0.13651358299780825
0.4202792064658338,0.19624916275954457,0.6984924623115578,0.7823453725485099,0.6596831292438048,0.38163136925980284,0.19288687097994703,0.16363972698360363
0.25422483468038204,0.3302076356329538,0.6844221105527638,0.19251913754337627,0.37400615170332535,0.6080939400293561,0.037306091562618236,0.055386856956254504
0.5077149155033063,0.07695914266577362,0.0020100502512562816,0.018845119114149433,0.08771980732400904,0.8317606765918779,0.036019674612183125,0.034481131475041366
0.39897134459955913,0.19624916275954457,0.4974874371859296,0.2576322732412305,0.7097382624339853,0.5437897532676312,0.06719636776390464,0.06780305615819276
0.39015429831006604,0.1694574681848627,0.585929648241206,0.38382958813667256,0.6080320352852416,0.3977074159502341,0.1027620128641695,0.09437188404987856
0.23438648052902272,0.024246483590087076,0.371356783919598,0.26439052285458065,0.5734722302826302,0.44383868036625423,0.3352251229663261,0.3132920957018096
0.559147685525349,0.16275954454119224,0.09597989949748745,0.02564235862911506,0.10896059427775519,0.9407982106661075,0.029511918274687854,0.0371226762655166
0.27038941954445256,0.04822505023442733,0.3894472361809045,0.4158013074613675,0.7345481980152051,0.4368490948486754,0.18970866439651912,0.18507274260186235
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.4102127548964818,0.8821890778248505,0.47179702243656946,0.07052591751797199,0.06894155032732624
0.4085231447465099,0.12926992632283993,0.48743718592964824,0.12571643944218447,0.31646451163600486,0.6479345774795553,0.1027620128641695,0.1260674498466312
0.4121969140337986,0.16543871399866042,0.8844221105527638,0.5189945804036754,0.9087400615170332,0.4766897322988746,0.10026485054861899,0.08108939935036458
0.4202792064658338,0.12926992632283993,0.09497487437185931,0.25817813186384725,0.30102721838546803,0.6178793597539665,0.1846386681800984,0.1862749143720971
0.6105804555473915,0.2632283991962492,0.3894472361809045,0.35872009149630246,0.783587719807324,0.5570699657510308,0.07400681044267876,0.068484616738547
0.4136664217487141,0.10046885465505695,0.7341708542713568,0.20577570409263998,0.7884916719865359,0.4298595093310966,0.07415815361331819,0.07392134675287343
0.4121969140337986,0.10247823174815808,0.48743718592964824,0.6462316260088636,0.7599094654982299,0.3655553225693716,0.13991676125614833,0.157534009687118
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.3496484410537671,0.7278161453194822,0.41028866988187596,0.16859629209231933,0.1696048345989128
0.2777369581190301,0.17903549899531146,0.3414572864321608,0.5316922916964506,0.6649643085137252,0.5514782973369678,0.12143019296254255,0.11352431232247628
0.4085231447465099,0.19624916275954457,0.4879396984924623,0.5295218538398554,0.49170100400441064,0.3760397008457398,0.1458948164964056,0.14388259885086374
0.6179279941219691,0.19624916275954457,0.6844221105527638,0.19524843065645997,0.43592942951656893,0.43615013629691757,0.10056753688989784,0.10232064728864754
0.9338721528288023,0.39718687206965847,0.8819095477386935,0.09816357563391082,0.6095409436480761,0.4955616131963374,0.02754445705637533,0.025656406972610013
0.559147685525349,0.0622906898861353,0.6984924623115578,0.058003976969964774,0.25805234751320294,0.5458866289229048,0.12258796821793415,0.13754974614357585
0.33872152828802343,0.06095110515740121,0.3463316582914573,0.31858648610010004,0.7806859729557194,0.5528762144404836,0.17956867196367765,0.1632173172025888
0.4158706833210874,0.0622906898861353,0.7834170854271356,0.19355886825312243,0.8484997968777205,0.4019011672607814,0.08777903897086643,0.08866197332972348
0.559147685525349,0.12926992632283993,0.585929648241206,0.5130161288226349,0.6372526260809007,0.3466834416719088,0.19750283768444948,0.17742282372610207
0.2652461425422483,0.0622906898861353,0.020552763819095477,0.017064580273709107,0.11287795252742149,0.8646117285244985,0.025728339008702236,0.022610401616135298
0.25422483468038204,0.39718687206965847,0.8819095477386935,0.4356861572852631,0.4316928791132262,0.48647515202348496,0.06689368142262579,0.07705358733247508
0.559147685525349,0.0622906898861353,0.17190954773869346,0.03279050725862001,0.11415472114212756,0.8695044383868036,0.10541051835035943,0.1101360923924975
0.8971344599559146,0.39718687206965847,0.7834170854271356,0.21253395370599013,0.8484997968777205,0.5018522401621583,0.03246311010215664,0.026568589736120418
0.5885378398236589,0.24983255190890824,0.7341708542713568,0.09972317169853008,0.7258429574603911,0.6297616551338505,0.02799848656829361,0.03425825894957846
0.25422483468038204,0.2632283991962492,0.2904522613065326,0.19251913754337627,0.6126167953107771,0.7821346194170685,0.04525160802118804,0.0453078637830201
